id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
215,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2843275,1778660408.4822638,0.1979362964630127,success,
216,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.250314,1778660408.3277395,0.07742547988891602,success,
217,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.296815,1778660408.4327312,0.13591623306274414,success,
218,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2718248,1778660408.36731,0.09548521041870117,success,
219,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3008816,1778660408.48766,0.18677830696105957,success,
220,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.291531,1778660408.4426446,0.15111351013183594,success,
221,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.250314,1778660408.4268632,0.17654919624328613,success,
222,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2848322,1778660408.4391403,0.15430808067321777,success,
223,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.296815,1778660408.4284337,0.13161873817443848,success,
224,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.250314,1778660408.4201145,0.1698005199432373,success,
225,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2848322,1778660408.411158,0.1263258457183838,success,
226,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2848322,1778660408.351722,0.06688976287841797,success,
227,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3053002,1778660408.4591155,0.15381526947021484,success,
228,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3078766,1778660408.4783533,0.17047667503356934,success,
229,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2848322,1778660408.3440216,0.0591893196105957,success,
230,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2718248,1778660408.400368,0.12854313850402832,success,
231,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3033361,1778660408.407407,0.10407090187072754,success,
232,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2718248,1778660408.3251853,0.0533604621887207,success,
233,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.296815,1778660408.4470322,0.15021729469299316,success,
234,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3008816,1778660408.4268632,0.12598156929016113,success,
235,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2733815,1778660408.4007325,0.1273510456085205,success,
236,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.296815,1778660408.3718991,0.07508420944213867,success,
237,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2733815,1778660408.3587625,0.08538103103637695,success,
238,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2728825,1778660408.407407,0.13452458381652832,success,
239,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3029633,1778660408.3598037,0.05684041976928711,success,
240,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.296815,1778660408.4420917,0.14527678489685059,success,
241,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2728825,1778660408.4677908,0.19490838050842285,success,
242,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2718248,1778660408.3713727,0.0995478630065918,success,
243,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3033361,1778660408.3629196,0.059583425521850586,success,
244,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2733815,1778660408.3775864,0.10420489311218262,success,
245,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2733815,1778660408.407969,0.13458752632141113,success,
246,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2931798,1778660408.392097,0.09891724586486816,success,
247,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2728825,1778660408.4501684,0.17728590965270996,success,
248,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.3053002,1778660408.4752154,0.16991519927978516,success,
249,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660408.2733815,1778660408.3410761,0.06769466400146484,success,
