id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
216,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5983574,1778660413.6790297,0.0806722640991211,success,
217,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5983574,1778660413.6596978,0.06134033203125,success,
218,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5983574,1778660413.6873372,0.08897972106933594,success,
219,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.56234,1778660413.693296,0.13095593452453613,success,
220,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6004224,1778660413.7333436,0.1329212188720703,success,
221,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6420383,1778660413.7187283,0.0766899585723877,success,
222,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6016188,1778660413.653999,0.05238032341003418,success,
223,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6016188,1778660413.6602163,0.058597564697265625,success,
224,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6508925,1778660413.818896,0.16800355911254883,success,
225,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.56234,1778660413.6163568,0.054016828536987305,success,
226,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6615088,1778660413.7445242,0.08301544189453125,success,
227,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.641013,1778660413.8114,0.17038702964782715,success,
228,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6260421,1778660413.814602,0.18855977058410645,success,
229,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.565934,1778660413.6878743,0.12194037437438965,success,
230,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6260421,1778660413.7895677,0.16352558135986328,success,
231,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.565934,1778660413.7518916,0.185957670211792,success,
232,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6236475,1778660413.7604403,0.13679289817810059,success,
233,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.66303,1778660413.7290862,0.0660562515258789,success,
234,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.56234,1778660413.7139618,0.15162181854248047,success,
235,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6242056,1778660413.7290862,0.10488057136535645,success,
236,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6265619,1778660413.801734,0.1751720905303955,success,
237,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.565934,1778660413.6948457,0.12891173362731934,success,
238,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6581059,1778660413.7171566,0.059050798416137695,success,
239,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6265619,1778660413.709753,0.0831911563873291,success,
240,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6508925,1778660413.7264826,0.07559013366699219,success,
241,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5994081,1778660413.7858844,0.1864762306213379,success,
242,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.641013,1778660413.7445242,0.10351133346557617,success,
243,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6242056,1778660413.7614467,0.13724112510681152,success,
244,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6023498,1778660413.7060964,0.10374665260314941,success,
245,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6023498,1778660413.6904633,0.08811354637145996,success,
246,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6420383,1778660413.696948,0.054909706115722656,success,
247,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.66356,1778660413.8605964,0.1970365047454834,success,
248,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6242056,1778660413.684534,0.06032848358154297,success,
249,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6242056,1778660413.7477229,0.12351727485656738,success,
250,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.641013,1778660413.821992,0.18097901344299316,success,
251,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6242056,1778660413.7513607,0.12715506553649902,success,
252,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6023498,1778660413.8001757,0.19782590866088867,success,
253,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.627083,1778660413.7930846,0.166001558303833,success,
254,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6524353,1778660413.8289952,0.1765599250793457,success,
255,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.627083,1778660413.792569,0.16548585891723633,success,
256,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.55647,1778660413.65656,0.10009002685546875,success,
257,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.65656,1778660413.7497914,0.0932314395904541,success,
258,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.55647,1778660413.6609852,0.10451531410217285,success,
259,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6498387,1778660413.789942,0.14010334014892578,success,
260,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6400943,1778660413.7874227,0.14732837677001953,success,
261,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5580635,1778660413.6668823,0.10881876945495605,success,
262,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6400943,1778660413.8204682,0.1803739070892334,success,
263,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5966623,1778660413.6873372,0.09067487716674805,success,
264,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6216052,1778660413.716106,0.09450078010559082,success,
265,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6615088,1778660413.8362405,0.17473173141479492,success,
266,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5946887,1778660413.7650993,0.1704106330871582,success,
267,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6400943,1778660413.7635176,0.12342333793640137,success,
268,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5966623,1778660413.6964278,0.09976553916931152,success,
269,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.640555,1778660413.762434,0.12187910079956055,success,
270,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5594103,1778660413.713429,0.15401864051818848,success,
271,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5594103,1778660413.690777,0.13136672973632812,success,
272,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6216052,1778660413.779823,0.1582179069519043,success,
273,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6498387,1778660413.8103406,0.16050195693969727,success,
274,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6216052,1778660413.80537,0.18376493453979492,success,
275,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6400943,1778660413.829514,0.18941974639892578,success,
276,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.640555,1778660413.8305047,0.18994975090026855,success,
277,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5124595,1778660413.674767,0.1623075008392334,success,
278,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5118067,1778660413.5646412,0.052834510803222656,success,
279,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5594103,1778660413.725968,0.16655755043029785,success,
280,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6216052,1778660413.7596107,0.13800549507141113,success,
281,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5951822,1778660413.6508925,0.0557103157043457,success,
282,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6221235,1778660413.7021327,0.08000922203063965,success,
283,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5951822,1778660413.6493182,0.054136037826538086,success,
284,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6503577,1778660413.8507612,0.20040345191955566,success,
285,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.65656,1778660413.7508428,0.09428286552429199,success,
286,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5966623,1778660413.7404346,0.14377236366271973,success,
287,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.640555,1778660413.695387,0.05483198165893555,success,
288,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6221235,1778660413.7477229,0.12559938430786133,success,
289,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5951822,1778660413.6857846,0.09060239791870117,success,
290,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6498387,1778660413.804832,0.15499329566955566,success,
291,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5951822,1778660413.7235124,0.12833023071289062,success,
292,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5966623,1778660413.7543404,0.15767812728881836,success,
293,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.641013,1778660413.814037,0.17302417755126953,success,
294,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5608315,1778660413.703162,0.14233040809631348,success,
295,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5966623,1778660413.790485,0.19382262229919434,success,
296,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.66356,1778660413.7991183,0.1355583667755127,success,
297,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5961564,1778660413.766626,0.1704695224761963,success,
298,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5580635,1778660413.6252348,0.06717133522033691,success,
299,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6221235,1778660413.767669,0.14554548263549805,success,
300,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5983574,1778660413.7766962,0.17833876609802246,success,
301,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6236475,1778660413.796007,0.17235946655273438,success,
302,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6236475,1778660413.8001757,0.1765282154083252,success,
303,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6236475,1778660413.7979946,0.1743471622467041,success,
304,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.65656,1778660413.814037,0.15747714042663574,success,
305,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6221235,1778660413.749267,0.12714362144470215,success,
306,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5966623,1778660413.7614467,0.16478443145751953,success,
307,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6221235,1778660413.7848208,0.16269731521606445,success,
308,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6236475,1778660413.7477229,0.12407541275024414,success,
309,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5988853,1778660413.7969463,0.1980609893798828,success,
310,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6242056,1778660413.8092818,0.18507623672485352,success,
311,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6575882,1778660413.8263593,0.16877102851867676,success,
312,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6503577,1778660413.7630033,0.11264562606811523,success,
313,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6221235,1778660413.674767,0.052643537521362305,success,
314,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5594103,1778660413.7187283,0.1593179702758789,success,
315,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6615088,1778660413.7714622,0.10995340347290039,success,
316,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6242056,1778660413.6878743,0.06366872787475586,success,
317,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.56234,1778660413.703162,0.1408219337463379,success,
318,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6513977,1778660413.835709,0.1843113899230957,success,
319,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6651785,1778660413.806937,0.14175844192504883,success,
320,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6378975,1778660413.7590964,0.12119889259338379,success,
321,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.706527,0.11597609519958496,success,
322,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5513308,1778660413.7513607,0.20002985000610352,success,
323,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.7440083,0.1534574031829834,success,
324,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5930736,1778660413.6752853,0.08221173286437988,success,
325,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.620495,1778660413.7456415,0.12514638900756836,success,
326,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5540688,1778660413.6337178,0.07964897155761719,success,
327,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5946887,1778660413.7086966,0.11400794982910156,success,
328,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6194904,1778660413.7719896,0.15249919891357422,success,
329,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6378975,1778660413.7060964,0.06819891929626465,success,
330,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6194904,1778660413.8037486,0.18425822257995605,success,
331,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4565926,1778660413.6016188,0.14502620697021484,success,
332,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6395645,1778660413.7996464,0.1600818634033203,success,
333,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6615088,1778660413.7730544,0.11154556274414062,success,
334,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6210113,1778660413.8124406,0.19142937660217285,success,
335,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.593659,1778660413.7477229,0.15406394004821777,success,
336,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5513308,1778660413.6378975,0.08656668663024902,success,
337,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5920558,1778660413.653999,0.06194329261779785,success,
338,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5528448,1778660413.6790297,0.12618494033813477,success,
339,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5528448,1778660413.636363,0.08351826667785645,success,
340,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5951822,1778660413.6883929,0.09321069717407227,success,
341,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6395645,1778660413.8164363,0.17687177658081055,success,
342,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.593659,1778660413.7424445,0.14878559112548828,success,
343,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.65656,1778660413.8450084,0.18844842910766602,success,
344,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5528448,1778660413.674251,0.12140631675720215,success,
345,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6378975,1778660413.7848208,0.14692330360412598,success,
346,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6493182,1778660413.7698705,0.12055230140686035,success,
347,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5535629,1778660413.7182002,0.16463732719421387,success,
348,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5561042,1778660413.620495,0.06439089775085449,success,
349,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.55647,1778660413.728049,0.17157912254333496,success,
350,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.55647,1778660413.693296,0.1368260383605957,success,
351,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5961564,1778660413.7445242,0.14836788177490234,success,
352,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5920558,1778660413.7671502,0.1750943660736084,success,
353,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5540688,1778660413.7503145,0.19624567031860352,success,
354,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.65656,1778660413.8435888,0.1870288848876953,success,
355,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6390448,1778660413.752932,0.11388731002807617,success,
356,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6395645,1778660413.760895,0.12133049964904785,success,
357,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.55647,1778660413.752932,0.19646215438842773,success,
358,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6395645,1778660413.8074563,0.1678917407989502,success,
359,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6400943,1778660413.7408822,0.10078787803649902,success,
360,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.620495,1778660413.698485,0.07798981666564941,success,
361,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.65656,1778660413.7714622,0.11490225791931152,success,
362,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5930736,1778660413.7344077,0.14133405685424805,success,
363,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5056546,1778660413.6524353,0.14678072929382324,success,
364,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5946887,1778660413.7408822,0.1461935043334961,success,
365,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.640555,1778660413.7601326,0.11957764625549316,success,
366,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6498387,1778660413.8092818,0.15944314002990723,success,
367,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5946887,1778660413.783792,0.189103364944458,success,
368,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5930736,1778660413.7419238,0.1488502025604248,success,
369,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.620495,1778660413.7296743,0.10917925834655762,success,
370,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.593659,1778660413.703162,0.10950303077697754,success,
371,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.593659,1778660413.6943238,0.10066485404968262,success,
372,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5951822,1778660413.6498387,0.0546565055847168,success,
373,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5951822,1778660413.6651785,0.06999635696411133,success,
374,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5951822,1778660413.7171566,0.12197446823120117,success,
375,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6210113,1778660413.732307,0.11129570007324219,success,
376,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.593659,1778660413.7354755,0.1418166160583496,success,
377,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.593659,1778660413.6964278,0.1027688980102539,success,
378,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.66356,1778660413.8204682,0.15690827369689941,success,
379,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5561042,1778660413.7048068,0.14870262145996094,success,
380,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6400943,1778660413.8042915,0.16419720649719238,success,
381,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6221235,1778660413.7487564,0.1266329288482666,success,
382,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6221235,1778660413.8134923,0.19136881828308105,success,
383,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6400943,1778660413.8204682,0.1803739070892334,success,
384,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6558306,1778660413.832075,0.17624449729919434,success,
385,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5478346,1778660413.7461636,0.19832897186279297,success,
386,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6368935,1778660413.707093,0.07019948959350586,success,
387,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5886338,1778660413.6878743,0.09924054145812988,success,
388,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5478346,1778660413.665708,0.1178734302520752,success,
389,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5891862,1778660413.7187283,0.12954211235046387,success,
390,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5891862,1778660413.7513607,0.16217446327209473,success,
391,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5891862,1778660413.7360153,0.14682912826538086,success,
392,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5891862,1778660413.7391717,0.14998555183410645,success,
393,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6368935,1778660413.716106,0.07921242713928223,success,
394,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6184227,1778660413.7450504,0.12662768363952637,success,
395,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6488013,1778660413.7548673,0.10606598854064941,success,
396,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5891862,1778660413.6609852,0.07179903984069824,success,
397,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6189384,1778660413.8108666,0.19192814826965332,success,
398,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590234,1778660413.7671502,0.17691612243652344,success,
399,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6375191,1778660413.7864065,0.14888739585876465,success,
400,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5891862,1778660413.7461636,0.15697741508483887,success,
401,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6184227,1778660413.811928,0.19350528717041016,success,
402,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6375191,1778660413.7081418,0.07062268257141113,success,
403,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6189384,1778660413.6922174,0.07327890396118164,success,
404,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.706527,0.11597609519958496,success,
405,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6375191,1778660413.693296,0.05577683448791504,success,
406,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6378975,1778660413.7404346,0.10253715515136719,success,
407,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.66303,1778660413.7192378,0.056207895278930664,success,
408,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6609852,1778660413.7538025,0.09281730651855469,success,
409,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5891862,1778660413.6482785,0.05909228324890137,success,
410,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6375191,1778660413.8263593,0.18884015083312988,success,
411,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5891862,1778660413.741378,0.1521918773651123,success,
412,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.7264826,0.13593173027038574,success,
413,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6609852,1778660413.7596107,0.09862542152404785,success,
414,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.643073,0.05252218246459961,success,
415,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.6737309,0.08317995071411133,success,
416,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590234,1778660413.7120838,0.12184977531433105,success,
417,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6488013,1778660413.8232064,0.17440509796142578,success,
418,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6189384,1778660413.6800725,0.06113409996032715,success,
419,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590234,1778660413.762434,0.17219996452331543,success,
420,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6558306,1778660413.8175144,0.1616837978363037,success,
421,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6493182,1778660413.80537,0.1560518741607666,success,
422,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6378975,1778660413.7467747,0.10887718200683594,success,
423,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6645777,1778660413.7996464,0.13506865501403809,success,
424,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6189384,1778660413.7102704,0.09133195877075195,success,
425,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.6435983,0.05304741859436035,success,
426,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6189384,1778660413.8169687,0.1980302333831787,success,
427,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.696948,0.10639715194702148,success,
428,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.6927595,0.10220861434936523,success,
429,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.590551,1778660413.7843056,0.1937546730041504,success,
430,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5920558,1778660413.7714622,0.17940640449523926,success,
431,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5920558,1778660413.772522,0.1804661750793457,success,
